,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
TESTER NAME : SOUMYARANJAN SAHOO,,,,,,,,,,,
TEST CASE DOCUMENT,,,,,,,,,,,
PROJECT NAME   :  FLIPKART ,,,,,,,,,,,
PROJECT ID  :  14504,,,,,,,,,,,
TEST SCENARIO ID,MODULE,TEST CASE ID ,TEST CASE,TEST PARAMETER,PRE-CONDITION,DESCRIPTION,POST CONDITION,STEPS TO EXECUTE,EXPECTED RESULT,ACTUAL RESULT,"STATUS
PASS / FAIL"
USER PORTAL,,,,,,,,,,,
,,,,,,,,,,,
TS_01,Website link,TC_01,Valid URL,https://www.flipkart.com/,Access to the website URL,Verify that the URL is launched by entering an valid link in the internet,System navigates to the home page,"1. Open the web browser
2. Locate the valid URL
3. Click search/Enter button",User should be navigate to the home page,,
,,TC_02,Invalid URL,https://www.flipkart.com/,Access to the website URL,Verify that the URL is launched by entering an invalid link in the internet,Not Applicable,"1. Open the web browser
2. Locate the invalid URL
3. Click search/Enter button",User should not be navigate to the home page,,
TS_02,Home - viewing all products,TC_03,Collection,NA,Access to the website URL,Verify collection of products is displayed in the home page,Not Applicable,"1. Locate the valid URL
2. It navigates to home page
3. Scroll down to view the collection of products",User should be able to view the latest collections.,,
,,TC_04,Category,NA,Access to the website URL,Verify category of products is displaying in the home page,Not Applicable,"1. Locate the valid URL
2. It navigates to home page
3. Scroll down for view the category of products",User should be able to view the category of products,,
,,TC_05,Various collections,NA,Access to the website URL,Check various collections are displaying in the home page and able to click the particular collection,Not Applicable,"1. Locate the valid URL
2. It navigates to home page
3. Scroll down for view the various collections",User should be able to view the various collections,,
TS_03,Home - add to cart,TC_06,Add to cart,NA,Access to the website URL,Check whether add to cart icon is displaying for each product in home page,Not Applicable,"1. Locate the valid URL
2. It navigates to home page
3. scroll down and view the products 
4. On moving the cursor to the particular product, it should display the add to cart icon",User should be able to view the add to cart icon,,
,,TC_07,Add to cart - enabled.,NA,Access to the website URL,"Verify on moving the cursor to the each product,able to click the add to cart icon button to add the product in cart",System navigates to the add to cart page,"1. Locate the valid URL
2. It navigates to home page
3. scroll down and view the products 
4. On moving the cursor to the each product in the home page, it should display the add to cart icon
5. On clicking add to cart button, product should added in the cart",User should be able to click the add to cart icon button and respective product should be added to the cart,,
TS_04,Home - wishlist,TC_08,Wish list,NA,Access to the website URL,Check whether wish list icon is displaying for each product in home page,Not Applicable,"1. Locate the valid URL
2. It navigates to home page
3. scroll down and view the products 
4. On moving the cursor to the particular product, it should display the wish list icon",User should be able to view the wish list icon,,
,,TC_09,Wish list - enabled,NA,Access to the website URL,"Verify on moving the cursor to the each product,able to click the wish list icon button to add the product in cart",System should navigates to the wishlist page,"1. Locate the valid URL
2. It navigates to home page
3. scroll down and view the products 
4. On moving the cursor to the each product in the home page, it should display the wish list icon
5. On clicking wish list icon button, product should added in the wishlist",User should be able to click the wishlist icon button and respective product should be added to the wishlist,,
TS_05,Home - search,TC_10,Search button - enabled,NA,Access to the website URL,"verify on clicking search button,it can be able to navigate to the search text box",Not Applicable,"1. Locate the valid URL 
2. It navigates to home page
3. Identify the search button
4. Click the search button",Search button should be clickable,,
,,TC_11,Search text box,Search : watch,Access to the website URL,Check whether it shows the related products according to given,Not Applicable,"1. Locate the valid URL 
2. It navigates to home page
3. Identify the search button
4. Click the search button 5 .Shows the related products",It should show the related products according to the given,,
